person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
23,44000,RENT,2.0,PERSONAL,C,6000,14.22,0,0.14,Y,3
23,36000,OWN,2.0,VENTURE,B,15000,11.36,0,0.42,N,4
29,143000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,16800,6.17,0,0.12,N,9
38,36000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,6000,13.99,0,0.17,Y,12
30,42000,RENT,4.0,MEDICAL,C,10000,16.11,0,0.24,N,9
30,102000,MORTGAGE,8.0,HOMEIMPROVEMENT,D,15000,15.62,0,0.15,Y,8
24,90474,MORTGAGE,8.0,EDUCATION,B,15000,10.38,0,0.17,N,3
47,79500,MORTGAGE,0.0,EDUCATION,A,16000,7.51,0,0.2,N,13
36,24000,RENT,3.0,MEDICAL,A,6500,7.29,0,0.27,N,13
25,73000,RENT,4.0,MEDICAL,B,10000,11.71,0,0.14,N,3
28,56000,OWN,10.0,HOMEIMPROVEMENT,C,12000,14.72,0,0.21,Y,7
28,30000,MORTGAGE,3.0,MEDICAL,C,6000,13.98,0,0.2,Y,8
28,48000,RENT,11.0,MEDICAL,A,9000,8.59,0,0.19,N,7
22,25600,RENT,5.0,VENTURE,A,9000,8.9,1,0.35,N,4
29,50000,RENT,0.0,VENTURE,B,6000,8.88,0,0.12,N,7
24,12960,MORTGAGE,1.0,HOMEIMPROVEMENT,B,3650,9.91,1,0.28,N,3
23,41000,RENT,2.0,DEBTCONSOLIDATION,C,3000,11.03,0,0.07,Y,4
27,72000,MORTGAGE,11.0,MEDICAL,C,9500,13.99,0,0.13,N,6
23,30000,RENT,1.0,DEBTCONSOLIDATION,E,10000,16.0,1,0.33,N,4
29,42000,RENT,0.0,HOMEIMPROVEMENT,D,5000,14.96,1,0.12,N,9
31,77500,RENT,4.0,EDUCATION,D,10000,16.49,0,0.13,Y,7
24,10668,RENT,0.0,HOMEIMPROVEMENT,A,5000,7.88,1,0.47,N,3
23,55000,MORTGAGE,1.0,EDUCATION,B,4400,10.59,0,0.08,N,3
29,53200,MORTGAGE,7.0,HOMEIMPROVEMENT,C,1000,13.49,0,0.02,Y,6
31,84000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,10000,5.99,0,0.12,N,8
22,32760,OWN,2.0,VENTURE,C,7000,11.78,0,0.21,Y,4
23,75000,MORTGAGE,5.0,VENTURE,B,5000,11.12,0,0.07,N,3
24,76000,MORTGAGE,8.0,EDUCATION,B,13500,9.99,0,0.18,N,4
26,75996,OWN,7.0,VENTURE,B,8000,11.83,0,0.11,N,3
34,263004,MORTGAGE,2.0,DEBTCONSOLIDATION,D,25000,16.32,1,0.1,Y,9
22,27560,OWN,6.0,EDUCATION,B,2800,11.49,0,0.1,N,4
23,30000,RENT,4.0,MEDICAL,B,8000,12.18,0,0.27,N,2
29,80000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,4500,6.76,0,0.06,N,10
23,75000,RENT,0.0,PERSONAL,C,15000,13.57,1,0.2,Y,3
23,65000,MORTGAGE,7.0,VENTURE,B,13750,9.62,0,0.21,N,3
24,26400,RENT,4.0,MEDICAL,C,4000,13.72,0,0.15,N,2
42,69228,RENT,3.0,HOMEIMPROVEMENT,A,10000,7.49,0,0.14,N,13
29,70000,MORTGAGE,11.0,EDUCATION,C,6000,14.27,0,0.09,Y,7
22,54000,RENT,0.0,VENTURE,E,10000,15.95,1,0.19,N,4
22,52500,RENT,1.0,MEDICAL,B,16000,12.69,1,0.3,N,3
24,80000,MORTGAGE,8.0,EDUCATION,A,7500,8.63,0,0.09,N,4
22,50000,MORTGAGE,4.0,EDUCATION,A,12000,7.29,0,0.24,N,3
27,72000,MORTGAGE,2.0,EDUCATION,B,2600,9.25,0,0.04,N,7
24,75000,RENT,4.0,VENTURE,A,10000,6.62,0,0.13,N,4
22,33000,RENT,6.0,DEBTCONSOLIDATION,C,6000,13.85,0,0.18,N,3
46,60350,RENT,3.0,PERSONAL,A,10000,8.94,0,0.17,N,17
27,57000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,3000,7.51,0,0.05,N,5
23,100000,MORTGAGE,4.0,MEDICAL,C,15000,13.49,0,0.15,N,4
24,88000,MORTGAGE,8.0,HOMEIMPROVEMENT,D,25000,14.54,0,0.28,N,2
25,80000,RENT,0.0,DEBTCONSOLIDATION,B,16000,9.88,0,0.2,N,3
28,33000,MORTGAGE,9.0,PERSONAL,A,4000,7.9,1,0.12,N,8
24,39996,RENT,0.0,EDUCATION,D,5000,14.11,1,0.13,N,2
28,30784,RENT,0.0,PERSONAL,A,6000,9.32,0,0.19,N,8
22,35000,MORTGAGE,5.0,MEDICAL,A,5000,7.9,0,0.14,N,3
33,48000,RENT,17.0,DEBTCONSOLIDATION,B,3500,11.86,0,0.07,N,10
27,60000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,10000,12.53,0,0.17,N,10
25,45000,MORTGAGE,3.0,EDUCATION,B,6000,11.83,0,0.13,N,2
32,95000,MORTGAGE,16.0,HOMEIMPROVEMENT,A,9000,7.88,0,0.09,N,9
30,67092,RENT,0.0,PERSONAL,C,9000,12.87,0,0.13,Y,9
23,30000,MORTGAGE,4.0,MEDICAL,D,4000,16.32,1,0.13,N,2
25,49200,MORTGAGE,6.0,MEDICAL,A,5600,7.49,0,0.11,N,2
32,37000,RENT,3.0,EDUCATION,B,5000,9.62,0,0.14,N,7
22,55000,RENT,1.0,VENTURE,C,15000,12.84,0,0.27,N,3
30,45000,RENT,3.0,VENTURE,B,20000,11.86,1,0.44,N,7
24,26000,RENT,5.0,MEDICAL,A,12000,7.9,1,0.46,N,2
26,95000,MORTGAGE,0.0,EDUCATION,D,20000,14.96,0,0.21,N,3
32,34320,MORTGAGE,0.0,MEDICAL,C,1900,12.84,0,0.06,Y,7
28,14400,RENT,2.0,VENTURE,C,4800,14.65,1,0.33,Y,9
28,53376,RENT,5.0,PERSONAL,A,10000,5.42,0,0.19,N,5
47,70000,RENT,2.0,EDUCATION,C,9000,12.87,0,0.13,N,14
29,33600,RENT,0.0,PERSONAL,D,9600,15.99,1,0.29,Y,7
31,111000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,5150,6.62,0,0.05,N,6
26,65000,MORTGAGE,4.0,EDUCATION,B,5000,11.89,0,0.08,N,4
28,72000,RENT,0.0,MEDICAL,A,6000,7.88,0,0.08,N,10
23,66000,MORTGAGE,7.0,VENTURE,A,15000,6.03,0,0.23,N,4
22,29950,RENT,0.0,HOMEIMPROVEMENT,D,10750,14.11,1,0.36,N,3
30,50650,RENT,5.0,PERSONAL,B,4200,9.91,1,0.08,N,7
64,120000,MORTGAGE,0.0,PERSONAL,B,20000,11.11,0,0.17,N,25
24,55000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,8000,8.49,0,0.15,N,3
30,119700,MORTGAGE,2.0,HOMEIMPROVEMENT,A,9500,8.94,0,0.08,N,10
32,36000,OWN,0.0,MEDICAL,C,4900,13.22,0,0.14,N,10
28,58000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,6700,9.99,0,0.12,N,5
29,12000,RENT,1.0,EDUCATION,D,4500,15.05,1,0.38,N,9
25,35400,RENT,2.0,MEDICAL,A,2000,8.49,0,0.06,N,2
28,48000,RENT,2.0,VENTURE,B,4600,11.86,0,0.1,N,8
23,52780,MORTGAGE,2.0,PERSONAL,A,8000,7.51,0,0.15,N,2
29,80000,MORTGAGE,5.0,MEDICAL,B,22000,10.59,0,0.28,N,10
27,40000,RENT,0.0,MEDICAL,A,15000,6.91,1,0.38,N,10
28,45000,RENT,1.0,DEBTCONSOLIDATION,B,10000,9.91,0,0.22,N,6
23,29004,RENT,7.0,DEBTCONSOLIDATION,D,1500,14.59,1,0.05,Y,2
33,42000,RENT,3.0,MEDICAL,C,12000,13.57,0,0.29,Y,6
27,51600,RENT,2.0,VENTURE,C,13800,13.57,1,0.27,Y,6
24,47211,OWN,8.0,HOMEIMPROVEMENT,B,10000,11.83,0,0.21,N,3
22,47000,MORTGAGE,3.0,MEDICAL,A,15000,7.66,0,0.32,N,2
21,30000,RENT,0.0,VENTURE,A,5000,8.59,0,0.17,N,2
29,58000,RENT,4.0,PERSONAL,A,14000,6.62,0,0.24,N,5
26,45243,RENT,3.0,VENTURE,B,4800,9.25,0,0.11,N,2
22,63000,MORTGAGE,2.0,MEDICAL,C,8400,12.73,0,0.13,Y,4
24,60000,MORTGAGE,6.0,PERSONAL,C,2400,13.61,0,0.04,Y,4
23,37000,MORTGAGE,2.0,EDUCATION,A,10000,7.74,0,0.27,N,3
25,84000,MORTGAGE,8.0,PERSONAL,B,8500,11.83,0,0.1,N,3
35,83000,RENT,19.0,PERSONAL,B,11200,10.65,0,0.13,N,10
22,60000,RENT,0.0,EDUCATION,C,14000,12.73,0,0.23,N,2
23,42000,RENT,1.0,VENTURE,C,8000,12.84,0,0.19,N,4
31,40000,RENT,2.0,EDUCATION,B,7000,9.62,0,0.17,N,9
24,57655,MORTGAGE,7.0,MEDICAL,D,9925,15.58,1,0.17,N,2
25,53004,MORTGAGE,3.0,VENTURE,A,4800,5.42,0,0.09,N,2
33,77000,MORTGAGE,9.0,PERSONAL,A,12000,7.29,0,0.16,N,10
25,40000,RENT,1.0,VENTURE,B,6500,11.89,0,0.16,N,3
41,56004,RENT,4.0,EDUCATION,B,12800,11.48,0,0.23,N,15
28,50000,RENT,1.0,MEDICAL,C,16200,13.99,1,0.32,Y,5
22,19200,RENT,0.0,VENTURE,B,4000,10.25,1,0.21,N,3
23,50960,RENT,7.0,VENTURE,D,1800,16.02,0,0.04,N,2
22,36000,RENT,1.0,PERSONAL,B,12200,11.49,1,0.34,N,3
23,80000,MORTGAGE,7.0,PERSONAL,B,8500,11.14,0,0.11,N,2
23,50000,OWN,4.0,PERSONAL,B,12600,11.71,0,0.25,N,4
26,37000,RENT,0.0,PERSONAL,B,14000,9.88,1,0.38,N,2
51,667680,MORTGAGE,19.0,PERSONAL,C,10000,13.98,0,0.01,Y,22
26,43200,MORTGAGE,10.0,HOMEIMPROVEMENT,B,2500,9.88,0,0.06,N,4
22,89000,MORTGAGE,6.0,PERSONAL,C,16000,13.22,0,0.18,N,4
25,60000,RENT,3.0,MEDICAL,B,8000,11.86,0,0.13,N,4
26,40000,MORTGAGE,3.0,VENTURE,A,3250,8.0,0,0.08,N,4
41,40000,RENT,3.0,PERSONAL,A,9200,7.49,0,0.23,N,13
24,69500,RENT,8.0,PERSONAL,B,12000,10.65,0,0.17,N,2
32,135000,MORTGAGE,10.0,PERSONAL,B,10000,10.99,0,0.07,N,6
22,58000,OWN,5.0,EDUCATION,C,4500,13.16,0,0.08,N,2
29,30000,RENT,3.0,MEDICAL,B,5000,11.49,0,0.17,N,9
24,44000,RENT,2.0,PERSONAL,A,10000,7.49,0,0.23,N,2
36,120000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,25000,10.99,0,0.21,N,11
28,65007,MORTGAGE,4.0,DEBTCONSOLIDATION,F,25000,18.62,1,0.38,Y,9
24,90000,MORTGAGE,8.0,PERSONAL,B,8000,9.91,0,0.09,N,4
25,48000,MORTGAGE,9.0,MEDICAL,A,3500,5.42,0,0.07,N,4
25,64000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,9000,5.99,0,0.14,N,2
38,72000,MORTGAGE,8.0,HOMEIMPROVEMENT,D,5000,12.92,0,0.07,N,16
38,81120,MORTGAGE,5.0,HOMEIMPROVEMENT,B,8000,11.12,0,0.1,N,12
26,78000,MORTGAGE,10.0,EDUCATION,A,10000,9.63,1,0.13,N,4
22,52320,MORTGAGE,6.0,EDUCATION,D,15000,12.86,0,0.29,N,2
38,225000,RENT,16.0,EDUCATION,D,15000,15.62,0,0.07,N,17
41,28800,RENT,0.0,MEDICAL,C,9600,13.49,1,0.33,N,16
30,40000,RENT,6.0,MEDICAL,A,2400,8.49,0,0.06,N,10
26,44000,RENT,4.0,DEBTCONSOLIDATION,D,11000,15.31,1,0.25,N,2
23,21600,RENT,1.0,EDUCATION,D,4500,15.65,1,0.21,N,2
23,61000,MORTGAGE,2.0,VENTURE,E,18400,19.29,0,0.3,N,2
23,32000,RENT,4.0,EDUCATION,B,11000,9.91,1,0.34,N,3
29,64992,MORTGAGE,4.0,EDUCATION,B,2500,9.62,0,0.04,N,6
24,102996,MORTGAGE,3.0,VENTURE,A,20000,6.91,0,0.19,N,4
22,48000,MORTGAGE,1.0,PERSONAL,B,4000,9.63,0,0.08,N,2
40,32878,RENT,6.0,VENTURE,C,13775,12.98,1,0.42,Y,14
26,42000,RENT,6.0,VENTURE,A,5000,7.29,0,0.12,N,2
30,19200,MORTGAGE,2.0,HOMEIMPROVEMENT,C,4750,13.61,1,0.25,Y,8
39,121200,MORTGAGE,16.0,VENTURE,A,1450,6.76,0,0.01,N,17
32,66100,MORTGAGE,5.0,MEDICAL,A,5000,6.03,0,0.08,N,8
27,60000,RENT,2.0,HOMEIMPROVEMENT,B,8800,11.36,0,0.15,N,10
22,45000,RENT,1.0,EDUCATION,A,3950,6.92,0,0.09,N,4
27,75852,MORTGAGE,0.0,DEBTCONSOLIDATION,A,4000,9.32,0,0.05,N,9
29,70000,RENT,2.0,VENTURE,A,6125,7.49,0,0.09,N,8
22,54600,RENT,6.0,DEBTCONSOLIDATION,A,8000,7.51,0,0.15,N,2
26,18144,RENT,2.0,PERSONAL,B,2675,9.91,0,0.15,N,4
23,84000,MORTGAGE,7.0,PERSONAL,B,25000,10.25,0,0.3,N,2
32,27000,RENT,5.0,VENTURE,C,4500,13.11,0,0.17,Y,5
30,35004,RENT,0.0,MEDICAL,A,7500,8.63,0,0.21,N,5
25,46200,RENT,1.0,DEBTCONSOLIDATION,F,2700,15.96,1,0.06,N,2
26,72000,RENT,0.0,DEBTCONSOLIDATION,A,10000,5.79,0,0.14,N,3
43,47840,RENT,27.0,PERSONAL,B,15000,12.42,1,0.31,N,12
26,80000,MORTGAGE,4.0,PERSONAL,D,5000,14.96,0,0.06,Y,3
24,61200,MORTGAGE,5.0,EDUCATION,B,5100,10.51,0,0.08,N,2
25,61440,RENT,9.0,VENTURE,B,8000,10.36,0,0.13,N,4
27,14400,RENT,3.0,EDUCATION,F,2500,18.3,1,0.17,N,7
47,244000,RENT,10.0,HOMEIMPROVEMENT,C,9000,13.61,0,0.04,N,11
25,62500,RENT,2.0,DEBTCONSOLIDATION,D,12000,16.77,1,0.19,N,4
30,54000,MORTGAGE,14.0,EDUCATION,B,14500,10.65,0,0.27,N,9
25,59436,MORTGAGE,1.0,DEBTCONSOLIDATION,A,7500,6.76,0,0.13,N,3
25,46800,RENT,0.0,DEBTCONSOLIDATION,A,7000,8.63,0,0.15,N,3
23,38000,RENT,7.0,PERSONAL,B,12000,11.71,1,0.32,N,4
24,330000,MORTGAGE,5.0,PERSONAL,B,3500,10.36,0,0.01,N,4
21,19200,OWN,0.0,PERSONAL,B,2400,9.91,0,0.13,N,2
26,31200,RENT,10.0,DEBTCONSOLIDATION,C,6000,15.23,0,0.19,N,3
40,27599,RENT,6.0,VENTURE,B,3000,10.25,0,0.11,N,17
31,80004,MORTGAGE,9.0,MEDICAL,B,5500,10.75,0,0.07,N,8
28,63000,RENT,10.0,VENTURE,D,8000,16.29,0,0.13,N,7
26,35500,RENT,10.0,DEBTCONSOLIDATION,D,8400,17.27,1,0.24,N,4
33,14400,RENT,2.0,MEDICAL,B,3000,11.83,1,0.21,N,5
25,72600,RENT,5.0,HOMEIMPROVEMENT,A,6500,7.74,0,0.09,N,2
29,104000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,18000,7.66,0,0.17,N,7
23,30000,OWN,1.0,DEBTCONSOLIDATION,D,4000,15.65,0,0.13,Y,4
28,55000,RENT,3.0,MEDICAL,A,11000,7.49,0,0.2,N,5
39,60000,MORTGAGE,20.0,MEDICAL,A,7000,7.68,0,0.12,N,15
23,32000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,2500,12.8,1,0.08,Y,3
28,110000,MORTGAGE,0.0,VENTURE,E,15000,16.32,0,0.14,Y,5
27,156000,MORTGAGE,8.0,EDUCATION,D,15000,14.61,0,0.1,N,6
40,22800,RENT,0.0,MEDICAL,A,1500,7.29,0,0.07,N,16
26,58195,RENT,3.0,PERSONAL,B,11000,9.91,0,0.19,N,2
29,72000,RENT,1.0,VENTURE,B,6000,9.63,0,0.08,N,5
24,34000,MORTGAGE,1.0,PERSONAL,C,5100,14.35,0,0.15,N,4
21,14400,RENT,2.0,MEDICAL,C,3000,13.43,1,0.21,Y,3
34,108000,RENT,0.0,HOMEIMPROVEMENT,D,12350,14.96,1,0.11,Y,7
37,86500,MORTGAGE,13.0,EDUCATION,A,6500,7.14,0,0.08,N,13
33,72000,RENT,3.0,MEDICAL,B,12000,11.99,0,0.17,N,5
36,40000,RENT,2.0,EDUCATION,C,11250,14.27,0,0.28,N,12
24,24000,RENT,1.0,MEDICAL,B,6000,11.99,0,0.25,N,4
30,105000,RENT,4.0,VENTURE,D,24250,15.65,0,0.23,N,10
29,160000,RENT,4.0,VENTURE,C,35000,14.27,0,0.22,Y,8
25,90000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,15000,12.18,0,0.17,N,2
28,101000,MORTGAGE,8.0,MEDICAL,A,15000,8.94,0,0.15,N,9
31,57600,MORTGAGE,5.0,EDUCATION,B,15000,10.25,0,0.26,N,10
29,38004,RENT,2.0,EDUCATION,C,1500,12.53,1,0.04,N,8
22,60000,MORTGAGE,7.0,EDUCATION,B,10950,11.11,0,0.18,N,3
30,139008,MORTGAGE,2.0,EDUCATION,C,15000,13.47,0,0.11,N,6
26,123996,MORTGAGE,10.0,MEDICAL,A,2000,5.42,0,0.02,N,4
22,31000,MORTGAGE,0.0,MEDICAL,C,3000,12.54,0,0.1,N,3
25,100000,RENT,3.0,VENTURE,B,12000,9.91,0,0.12,N,3
45,24600,RENT,8.0,EDUCATION,B,9000,10.65,1,0.37,N,14
26,33660,MORTGAGE,0.0,DEBTCONSOLIDATION,A,4500,5.99,1,0.13,N,2
22,59000,RENT,2.0,DEBTCONSOLIDATION,B,11000,10.74,0,0.19,N,3
24,65000,RENT,0.0,DEBTCONSOLIDATION,B,7000,11.83,0,0.11,N,2
21,25000,RENT,6.0,EDUCATION,B,6925,11.71,0,0.28,N,3
26,120000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,23000,6.62,0,0.19,N,3
34,62000,MORTGAGE,18.0,HOMEIMPROVEMENT,B,28000,11.71,0,0.45,N,10
27,175000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,11500,7.51,0,0.07,N,7
27,69805,RENT,3.0,VENTURE,B,12000,10.25,0,0.17,N,9
27,81193,RENT,2.0,DEBTCONSOLIDATION,B,12000,10.71,0,0.15,N,6
43,27036,RENT,1.0,PERSONAL,D,13750,15.31,1,0.51,Y,15
28,65000,RENT,12.0,VENTURE,D,10000,14.96,0,0.15,Y,6
32,96000,MORTGAGE,9.0,VENTURE,A,7000,6.62,0,0.07,N,6
25,60000,MORTGAGE,1.0,VENTURE,A,5000,7.29,0,0.08,N,3
25,160000,OWN,5.0,VENTURE,B,15000,11.14,0,0.09,N,4
22,50000,RENT,6.0,MEDICAL,A,9500,6.99,0,0.19,N,2
28,41700,MORTGAGE,7.0,VENTURE,B,7750,12.21,0,0.19,N,9
23,45000,RENT,2.0,EDUCATION,C,1700,14.72,0,0.04,N,2
25,108000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,24250,10.75,0,0.22,N,2
28,110000,MORTGAGE,12.0,VENTURE,B,15000,10.0,0,0.14,N,10
25,49600,RENT,9.0,EDUCATION,A,12000,7.14,0,0.24,N,4
27,103000,RENT,9.0,HOMEIMPROVEMENT,A,10000,8.59,0,0.1,N,10
23,159996,MORTGAGE,2.0,DEBTCONSOLIDATION,A,12000,5.42,0,0.08,N,4
21,63996,RENT,6.0,VENTURE,C,12000,13.79,0,0.19,N,4
26,125000,RENT,1.0,MEDICAL,C,11000,12.98,0,0.09,Y,4
41,31000,RENT,3.0,VENTURE,B,8000,10.38,0,0.26,N,17
24,30972,RENT,1.0,VENTURE,D,2000,16.29,1,0.06,N,2
23,60000,RENT,8.0,VENTURE,A,7500,9.07,0,0.13,N,2
27,39000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,6900,12.87,0,0.18,N,9
33,58000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000,10.62,1,0.26,N,5
22,41000,OWN,0.0,PERSONAL,A,1000,6.99,0,0.02,N,2
24,94000,MORTGAGE,4.0,EDUCATION,B,25000,11.49,0,0.27,N,4
28,90000,MORTGAGE,7.0,PERSONAL,A,12000,8.32,0,0.13,N,9
41,65000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,20000,12.21,0,0.31,N,13
43,55000,OWN,17.0,VENTURE,B,2000,12.53,0,0.04,N,11
27,75905,OWN,0.0,MEDICAL,F,18000,17.26,1,0.2,N,8
22,60000,RENT,2.0,MEDICAL,B,10000,11.71,0,0.17,N,2
24,43000,MORTGAGE,8.0,DEBTCONSOLIDATION,D,10000,16.89,1,0.23,Y,2
23,37500,RENT,0.0,PERSONAL,A,1800,8.94,0,0.05,N,2
27,118000,RENT,1.0,PERSONAL,D,13425,15.99,1,0.11,Y,10
26,64999,MORTGAGE,11.0,VENTURE,B,15000,10.99,0,0.23,N,2
23,39000,RENT,1.0,EDUCATION,B,15000,12.21,1,0.38,N,4
21,23000,RENT,5.0,EDUCATION,B,6000,10.95,0,0.26,N,2
26,26400,RENT,6.0,MEDICAL,C,6000,6.0,0,0.23,N,4
25,67000,RENT,3.0,EDUCATION,A,7000,8.94,0,0.1,N,4
28,60000,RENT,2.0,PERSONAL,B,12000,12.18,0,0.2,N,10
29,71000,RENT,0.0,PERSONAL,A,19000,6.54,0,0.27,N,9
25,32500,MORTGAGE,3.0,EDUCATION,A,12500,7.9,0,0.38,N,2
55,75000,MORTGAGE,3.0,PERSONAL,A,10000,7.51,0,0.13,N,20
22,25000,RENT,0.0,PERSONAL,A,10000,8.59,1,0.4,N,2
33,75000,MORTGAGE,2.0,MEDICAL,A,10000,7.88,0,0.13,N,9
32,71000,RENT,2.0,EDUCATION,D,15000,15.95,1,0.21,N,9
42,108000,MORTGAGE,14.0,VENTURE,D,14400,13.67,1,0.13,Y,16
32,45576,RENT,1.0,VENTURE,B,4000,10.99,0,0.09,N,9
23,44000,RENT,4.0,PERSONAL,B,3000,9.62,1,0.07,N,4
43,80000,RENT,5.0,HOMEIMPROVEMENT,B,10000,11.49,0,0.13,N,12
24,38000,RENT,0.0,EDUCATION,C,12000,11.34,1,0.32,N,3
34,91800,MORTGAGE,0.0,MEDICAL,F,25000,15.83,1,0.23,Y,9
25,30000,OWN,1.0,PERSONAL,A,3000,9.63,0,0.1,N,2
31,65000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,10000,13.61,0,0.15,N,6
33,97200,MORTGAGE,4.0,PERSONAL,C,20000,12.29,0,0.21,N,9
30,102000,RENT,3.0,HOMEIMPROVEMENT,A,10000,6.03,0,0.1,N,8
28,54000,RENT,1.0,VENTURE,E,24000,16.45,1,0.44,Y,8
23,43000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,7200,10.59,0,0.17,N,3
25,42769,RENT,3.0,EDUCATION,A,1500,7.49,0,0.04,N,3
32,107400,OWN,2.0,MEDICAL,D,25000,15.21,0,0.23,N,10
22,75000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,6000,7.74,0,0.08,N,4
34,35100,MORTGAGE,16.0,PERSONAL,C,9000,13.47,0,0.26,N,10
24,115000,RENT,8.0,EDUCATION,A,12000,6.54,0,0.1,N,3
24,61800,MORTGAGE,0.0,MEDICAL,A,1500,6.54,0,0.02,N,2
25,42000,RENT,7.0,EDUCATION,D,8675,15.99,0,0.21,Y,2
29,115000,MORTGAGE,3.0,MEDICAL,C,22000,15.23,0,0.19,Y,7
